timestamp,gpu_util_pct,memory_util_pct,memory_used_mb,memory_total_mb
2025-12-02T13:52:01.471835,0,0,45320,81920
2025-12-02T13:52:01.598056,0,0,45320,81920
2025-12-02T13:52:01.720836,0,0,45320,81920
2025-12-02T13:52:01.844511,0,0,45320,81920
2025-12-02T13:52:01.964088,0,0,45320,81920
2025-12-02T13:52:02.086054,0,0,45320,81920
2025-12-02T13:52:02.207834,0,0,45320,81920
2025-12-02T13:52:02.329816,0,0,45320,81920
2025-12-02T13:52:02.449096,0,0,45320,81920
2025-12-02T13:52:02.569373,0,0,45320,81920
2025-12-02T13:52:02.689510,0,0,45320,81920
2025-12-02T13:52:02.934177,0,0,45320,81920
2025-12-02T13:52:03.433472,0,0,45320,81920
2025-12-02T13:52:04.030138,0,0,45320,81920
2025-12-02T13:52:05.029549,0,0,45320,81920
2025-12-02T13:52:05.346057,0,0,45320,81920
2025-12-02T13:52:05.483029,17,11,45320,81920
2025-12-02T13:52:05.618043,17,11,45322,81920
2025-12-02T13:52:05.743582,81,65,45322,81920
2025-12-02T13:52:05.866594,88,75,45322,81920
2025-12-02T13:52:05.989954,88,75,45322,81920
2025-12-02T13:52:06.112480,48,14,45322,81920
2025-12-02T13:52:06.234891,48,14,45322,81920
2025-12-02T13:52:06.360234,83,68,45324,81920
2025-12-02T13:52:06.483153,47,12,45324,81920
2025-12-02T13:52:06.604814,47,12,45324,81920
2025-12-02T13:52:06.734504,85,70,45324,81920
2025-12-02T13:52:07.728797,0,0,45324,81920
2025-12-02T13:52:08.327635,0,0,45324,81920
2025-12-02T13:52:08.952714,0,0,45324,81920
2025-12-02T13:52:09.077518,11,2,45324,81920
2025-12-02T13:52:09.214166,11,2,45324,81920
2025-12-02T13:52:09.339392,77,55,45324,81920
2025-12-02T13:52:09.462190,74,54,45324,81920
2025-12-02T13:52:09.584281,74,54,45324,81920
2025-12-02T13:52:09.705807,74,54,45324,81920
2025-12-02T13:52:09.827810,74,54,45324,81920
2025-12-02T13:52:09.949480,84,69,45324,81920
2025-12-02T13:52:10.073251,88,74,45326,81920
2025-12-02T13:52:10.195520,88,74,45326,81920
2025-12-02T13:52:10.319643,89,75,45326,81920
2025-12-02T13:52:10.438981,89,75,45326,81920
2025-12-02T13:52:10.561099,80,63,45326,81920
2025-12-02T13:52:10.685662,70,51,45326,81920
2025-12-02T13:52:10.820579,70,51,45326,81920
2025-12-02T13:52:10.944875,82,68,45326,81920
2025-12-02T13:52:11.066938,81,66,45326,81920
2025-12-02T13:52:11.187874,81,66,45326,81920
2025-12-02T13:52:11.310841,78,61,45326,81920
2025-12-02T13:52:11.433696,78,61,45326,81920
2025-12-02T13:52:11.568869,86,71,45326,81920
2025-12-02T13:52:11.695456,88,74,45326,81920
2025-12-02T13:52:11.880051,88,74,45326,81920
2025-12-02T13:52:12.012167,88,73,45326,81920
2025-12-02T13:52:12.136403,84,69,45326,81920
2025-12-02T13:52:12.258122,84,69,45326,81920
2025-12-02T13:52:12.381342,84,69,45326,81920
2025-12-02T13:52:12.504588,84,69,45326,81920
2025-12-02T13:52:12.627017,84,69,45326,81920
2025-12-02T13:52:12.753090,79,61,45326,81920
2025-12-02T13:52:12.879997,79,61,45326,81920
2025-12-02T13:52:13.001502,84,69,45326,81920
2025-12-02T13:52:13.126937,82,67,45326,81920
2025-12-02T13:52:13.250405,82,67,45326,81920
2025-12-02T13:52:13.386761,84,69,45326,81920
2025-12-02T13:52:13.728867,82,65,45326,81920
2025-12-02T13:52:14.728874,0,0,45326,81920
2025-12-02T13:52:15.630944,0,0,45326,81920
2025-12-02T13:52:16.530416,0,0,45326,81920
2025-12-02T13:52:16.846005,0,0,45326,81920
2025-12-02T13:52:16.980399,4,1,45326,81920
2025-12-02T13:52:17.112981,4,1,45326,81920
2025-12-02T13:52:17.239691,90,74,45326,81920
2025-12-02T13:52:17.368647,85,70,45326,81920
2025-12-02T13:52:17.491229,85,70,45326,81920
2025-12-02T13:52:17.614899,77,60,45326,81920
2025-12-02T13:52:17.741279,84,69,45326,81920
2025-12-02T13:52:17.865384,84,69,45326,81920
2025-12-02T13:52:17.988920,84,69,45326,81920
2025-12-02T13:52:18.113480,84,69,45326,81920
2025-12-02T13:52:18.247421,85,70,45326,81920
2025-12-02T13:52:18.374033,79,62,45326,81920
2025-12-02T13:52:18.502768,79,62,45326,81920
2025-12-02T13:52:18.629128,85,70,45326,81920
2025-12-02T13:52:18.755583,85,69,45326,81920
2025-12-02T13:52:18.882211,85,69,45326,81920
2025-12-02T13:52:19.008265,82,64,45326,81920
2025-12-02T13:52:19.133788,82,64,45326,81920
2025-12-02T13:52:19.262313,88,74,45326,81920
2025-12-02T13:52:19.386832,73,50,45326,81920
2025-12-02T13:52:19.517698,73,50,45326,81920
2025-12-02T13:52:19.644946,85,70,45326,81920
2025-12-02T13:52:19.771893,81,63,45326,81920
2025-12-02T13:52:19.901400,81,63,45326,81920
2025-12-02T13:52:20.026519,84,69,45326,81920
2025-12-02T13:52:20.161691,81,66,45326,81920
2025-12-02T13:52:20.287781,81,66,45326,81920
2025-12-02T13:52:20.933026,0,0,45326,81920
2025-12-02T13:52:21.529820,0,0,45326,81920
2025-12-02T13:52:21.934321,0,0,45326,81920
2025-12-02T13:52:22.728644,0,0,45326,81920
2025-12-02T13:52:23.531678,0,0,45326,81920
2025-12-02T13:52:23.860257,0,0,45326,81920
2025-12-02T13:52:23.986529,12,2,45326,81920
2025-12-02T13:52:24.111413,12,2,45326,81920
2025-12-02T13:52:24.237217,85,69,45326,81920
2025-12-02T13:52:24.361961,85,69,45326,81920
2025-12-02T13:52:24.486503,83,68,45326,81920
2025-12-02T13:52:24.608923,83,68,45326,81920
2025-12-02T13:52:24.732545,83,68,45326,81920
2025-12-02T13:52:24.866057,78,61,45326,81920
2025-12-02T13:52:24.991436,83,68,45326,81920
2025-12-02T13:52:25.116486,83,68,45326,81920
2025-12-02T13:52:25.242740,64,44,45326,81920
2025-12-02T13:52:25.367375,64,44,45326,81920
2025-12-02T13:52:25.489981,61,35,45326,81920
2025-12-02T13:52:25.623703,70,51,45326,81920
2025-12-02T13:52:25.749373,70,51,45326,81920
2025-12-02T13:52:25.873602,85,70,45326,81920
2025-12-02T13:52:25.996579,88,74,45326,81920
2025-12-02T13:52:26.120260,88,74,45326,81920
2025-12-02T13:52:26.243117,87,73,45326,81920
2025-12-02T13:52:26.368317,87,73,45326,81920
2025-12-02T13:52:26.494149,82,67,45326,81920
2025-12-02T13:52:26.616986,78,61,45326,81920
2025-12-02T13:52:26.740458,78,61,45326,81920
2025-12-02T13:52:26.863374,84,69,45326,81920
2025-12-02T13:52:26.985894,84,69,45326,81920
2025-12-02T13:52:27.110053,83,68,45326,81920
2025-12-02T13:52:27.233706,73,54,45326,81920
2025-12-02T13:52:27.356887,73,54,45326,81920
2025-12-02T13:52:27.480972,79,61,45326,81920
2025-12-02T13:52:27.604584,88,74,45326,81920
2025-12-02T13:52:27.738536,88,74,45326,81920
2025-12-02T13:52:27.864189,84,66,45326,81920
2025-12-02T13:52:27.986211,84,66,45326,81920
2025-12-02T13:52:28.109848,79,62,45326,81920
2025-12-02T13:52:28.233389,84,69,45326,81920
2025-12-02T13:52:28.357162,84,69,45326,81920
2025-12-02T13:52:28.481750,84,69,45326,81920
2025-12-02T13:52:29.133594,0,0,45326,81920
2025-12-02T13:52:29.833008,0,0,45326,81920
2025-12-02T13:52:30.146899,0,0,45326,81920
2025-12-02T13:52:30.270469,0,0,45326,81920
2025-12-02T13:52:30.393419,0,0,45326,81920
2025-12-02T13:52:30.516073,71,58,45326,81920
2025-12-02T13:52:30.638548,82,67,45326,81920
2025-12-02T13:52:30.761869,82,67,45326,81920
2025-12-02T13:52:30.885297,76,59,45326,81920
2025-12-02T13:52:31.015754,76,59,45326,81920
2025-12-02T13:52:31.142237,73,53,45326,81920
2025-12-02T13:52:31.272262,82,67,45326,81920
2025-12-02T13:52:31.398616,82,67,45326,81920
2025-12-02T13:52:31.523098,81,63,45326,81920
2025-12-02T13:52:31.646531,82,67,45326,81920
2025-12-02T13:52:31.769082,82,67,45326,81920
2025-12-02T13:52:31.891360,66,44,45326,81920
2025-12-02T13:52:32.128756,66,44,45326,81920
2025-12-02T13:52:32.629263,0,0,45326,81920
2025-12-02T13:52:33.332940,0,0,45326,81920
2025-12-02T13:52:34.132002,0,0,45326,81920
2025-12-02T13:52:35.032922,0,0,45326,81920
2025-12-02T13:52:35.930124,0,0,45326,81920
2025-12-02T13:52:36.153879,0,0,45326,81920
2025-12-02T13:52:36.275922,5,1,45326,81920
2025-12-02T13:52:36.397749,5,1,45326,81920
2025-12-02T13:52:36.520366,54,42,45326,81920
2025-12-02T13:52:36.646810,82,68,45326,81920
2025-12-02T13:52:36.770677,82,68,45326,81920
2025-12-02T13:52:36.897165,84,69,45326,81920
2025-12-02T13:52:37.020361,84,69,45326,81920
2025-12-02T13:52:37.149994,68,49,45326,81920
2025-12-02T13:52:37.277643,87,74,45326,81920
2025-12-02T13:52:37.439145,87,74,45326,81920
2025-12-02T13:52:37.562309,87,72,45326,81920
2025-12-02T13:52:38.327490,0,0,45326,81920
2025-12-02T13:52:38.933311,0,0,45326,81920
2025-12-02T13:52:39.733285,0,0,45326,81920
2025-12-02T13:52:40.428744,0,0,45326,81920
2025-12-02T13:52:40.827826,0,0,45326,81920
2025-12-02T13:52:40.961786,4,1,45326,81920
2025-12-02T13:52:41.087970,71,58,45326,81920
2025-12-02T13:52:41.212982,71,58,45326,81920
2025-12-02T13:52:41.334216,85,70,45326,81920
2025-12-02T13:52:41.459517,85,70,45326,81920
2025-12-02T13:52:41.579950,56,27,45326,81920
2025-12-02T13:52:41.703067,86,69,45326,81920
2025-12-02T13:52:41.824074,86,69,45326,81920
2025-12-02T13:52:41.945316,46,13,45326,81920
2025-12-02T13:52:42.066974,46,13,45326,81920
2025-12-02T13:52:42.199027,69,45,45326,81920
2025-12-02T13:52:42.322558,74,53,45326,81920
2025-12-02T13:52:42.442577,74,53,45326,81920
2025-12-02T13:52:42.563938,80,62,45326,81920
2025-12-02T13:52:42.691835,86,71,45326,81920
2025-12-02T13:52:42.864708,86,71,45326,81920
2025-12-02T13:52:42.989449,88,75,45326,81920
2025-12-02T13:52:43.110679,89,74,45326,81920
2025-12-02T13:52:43.235541,89,74,45326,81920
2025-12-02T13:52:43.364064,86,71,45326,81920
2025-12-02T13:52:43.490750,86,71,45326,81920
2025-12-02T13:52:43.615927,78,61,45326,81920
2025-12-02T13:52:43.738334,83,68,45326,81920
2025-12-02T13:52:43.862623,83,68,45326,81920
2025-12-02T13:52:43.984508,85,70,45326,81920
2025-12-02T13:52:44.105611,85,70,45326,81920
2025-12-02T13:52:44.228279,85,70,45326,81920
2025-12-02T13:52:44.347717,84,69,45326,81920
2025-12-02T13:52:44.469010,84,69,45326,81920
2025-12-02T13:52:44.589904,85,70,45326,81920
2025-12-02T13:52:44.713776,79,61,45326,81920
2025-12-02T13:52:44.839106,79,61,45326,81920
2025-12-02T13:52:44.964968,82,65,45326,81920
2025-12-02T13:52:45.089017,82,65,45326,81920
2025-12-02T13:52:45.212501,70,51,45326,81920
2025-12-02T13:52:45.337529,84,69,45326,81920
2025-12-02T13:52:45.463466,84,69,45326,81920
2025-12-02T13:52:45.583959,76,59,45326,81920
2025-12-02T13:52:45.704366,71,51,45326,81920
2025-12-02T13:52:45.824083,71,51,45326,81920
2025-12-02T13:52:45.944546,89,75,45326,81920
2025-12-02T13:52:46.733718,0,0,45326,81920
2025-12-02T13:52:47.533304,0,0,45326,81920
2025-12-02T13:52:48.132889,0,0,45326,81920
2025-12-02T13:52:48.631212,0,0,45326,81920
2025-12-02T13:52:49.049933,0,0,45326,81920
2025-12-02T13:52:49.174109,1,0,45326,81920
2025-12-02T13:52:49.297618,1,0,45326,81920
2025-12-02T13:52:49.420358,73,48,45326,81920
2025-12-02T13:52:49.550333,79,62,45326,81920
2025-12-02T13:52:49.676196,79,62,45326,81920
2025-12-02T13:52:49.797830,85,70,45326,81920
2025-12-02T13:52:49.920113,85,70,45326,81920
2025-12-02T13:52:50.043383,80,62,45326,81920
2025-12-02T13:52:50.169626,84,69,45326,81920
2025-12-02T13:52:50.290611,84,69,45326,81920
2025-12-02T13:52:50.417444,85,69,45326,81920
2025-12-02T13:52:50.543002,85,69,45326,81920
2025-12-02T13:52:51.234039,0,0,45326,81920
2025-12-02T13:52:52.227403,0,0,45326,81920
2025-12-02T13:52:53.036103,0,0,45326,81920
2025-12-02T13:52:53.443285,0,0,45326,81920
2025-12-02T13:52:53.567093,8,1,45326,81920
2025-12-02T13:52:53.693298,8,1,45326,81920
2025-12-02T13:52:53.828052,63,41,45326,81920
2025-12-02T13:52:53.954204,84,69,45326,81920
2025-12-02T13:52:54.081189,84,69,45326,81920
2025-12-02T13:52:54.205422,83,68,45326,81920
2025-12-02T13:52:54.330210,83,68,45326,81920
2025-12-02T13:52:54.455715,84,69,45326,81920
2025-12-02T13:52:55.128653,0,0,45326,81920
2025-12-02T13:52:56.027527,0,0,45326,81920
2025-12-02T13:52:56.727478,0,0,45326,81920
2025-12-02T13:52:57.046464,0,0,45326,81920
2025-12-02T13:52:57.183246,17,11,45326,81920
2025-12-02T13:52:57.308880,17,11,45326,81920
2025-12-02T13:52:57.443306,84,68,45326,81920
2025-12-02T13:52:57.569983,86,72,45326,81920
2025-12-02T13:52:57.694636,86,72,45326,81920
2025-12-02T13:52:57.830689,68,43,45326,81920
2025-12-02T13:52:57.955269,63,39,45326,81920
2025-12-02T13:52:58.082191,63,39,45326,81920
2025-12-02T13:52:58.205875,65,44,45326,81920
2025-12-02T13:52:58.330240,65,44,45326,81920
2025-12-02T13:52:58.734340,45,32,45326,81920
2025-12-02T13:52:59.433567,0,0,45326,81920
2025-12-02T13:53:00.229938,0,0,45326,81920
2025-12-02T13:53:01.030144,0,0,45326,81920
2025-12-02T13:53:01.634831,0,0,45326,81920
2025-12-02T13:53:01.758927,5,1,45326,81920
2025-12-02T13:53:01.881022,5,1,45326,81920
2025-12-02T13:53:02.004220,78,65,45326,81920
2025-12-02T13:53:02.126514,78,65,45326,81920
2025-12-02T13:53:02.248543,83,69,45326,81920
2025-12-02T13:53:02.368255,84,69,45326,81920
2025-12-02T13:53:02.488834,84,69,45326,81920
2025-12-02T13:53:02.609729,83,68,45326,81920
2025-12-02T13:53:02.730041,83,68,45326,81920
2025-12-02T13:53:02.850925,78,61,45326,81920
2025-12-02T13:53:02.973644,79,61,45326,81920
2025-12-02T13:53:03.094409,79,61,45326,81920
2025-12-02T13:53:03.214543,84,69,45326,81920
2025-12-02T13:53:03.383122,84,69,45326,81920
2025-12-02T13:53:03.504804,84,69,45326,81920
2025-12-02T13:53:03.627502,85,71,45326,81920
2025-12-02T13:53:03.747455,85,71,45326,81920
2025-12-02T13:53:03.870407,86,74,45326,81920
2025-12-02T13:53:03.994878,86,74,45326,81920
2025-12-02T13:53:04.118114,85,70,45326,81920
2025-12-02T13:53:04.239502,83,68,45326,81920
2025-12-02T13:53:04.361696,83,68,45326,81920
2025-12-02T13:53:04.483806,78,60,45326,81920
2025-12-02T13:53:04.605004,78,60,45326,81920
2025-12-02T13:53:04.728023,83,68,45326,81920
2025-12-02T13:53:04.848324,84,69,45326,81920
2025-12-02T13:53:04.969675,84,69,45326,81920
2025-12-02T13:53:05.091763,83,69,45326,81920
2025-12-02T13:53:05.212209,83,69,45326,81920
2025-12-02T13:53:05.347551,82,67,45326,81920
2025-12-02T13:53:05.474186,81,66,45326,81920
2025-12-02T13:53:05.600218,81,66,45326,81920
2025-12-02T13:53:05.723517,82,67,45326,81920
2025-12-02T13:53:05.846039,86,73,45326,81920
2025-12-02T13:53:05.971394,86,73,45326,81920
2025-12-02T13:53:06.106693,85,68,45326,81920
2025-12-02T13:53:06.239223,52,22,45326,81920
2025-12-02T13:53:06.365749,52,22,45326,81920
2025-12-02T13:53:06.488917,80,66,45326,81920
2025-12-02T13:53:06.611680,80,66,45326,81920
2025-12-02T13:53:06.739036,87,74,45326,81920
2025-12-02T13:53:06.862786,57,28,45326,81920
2025-12-02T13:53:06.986425,57,28,45326,81920
2025-12-02T13:53:07.109043,74,54,45326,81920
2025-12-02T13:53:07.245539,88,74,45326,81920
2025-12-02T13:53:07.370690,88,74,45326,81920
2025-12-02T13:53:07.495557,86,71,45326,81920
2025-12-02T13:53:07.620341,77,60,45326,81920
2025-12-02T13:53:07.754370,77,60,45326,81920
2025-12-02T13:53:07.878965,69,50,45326,81920
2025-12-02T13:53:08.004147,69,50,45326,81920
2025-12-02T13:53:08.127633,83,68,45326,81920
2025-12-02T13:53:08.252726,74,57,45326,81920
2025-12-02T13:53:08.379784,74,57,45326,81920
2025-12-02T13:53:08.515571,86,73,45326,81920
2025-12-02T13:53:08.646711,89,74,45326,81920
2025-12-02T13:53:08.772306,89,74,45326,81920
2025-12-02T13:53:08.897761,79,62,45326,81920
2025-12-02T13:53:09.032946,79,62,45326,81920
2025-12-02T13:53:09.159717,79,62,45326,81920
2025-12-02T13:53:09.285410,63,39,45326,81920
2025-12-02T13:53:09.411020,63,39,45326,81920
2025-12-02T13:53:09.535220,83,68,45326,81920
2025-12-02T13:53:09.665120,88,75,45326,81920
2025-12-02T13:53:09.791448,88,75,45326,81920
2025-12-02T13:53:09.916020,83,66,45326,81920
2025-12-02T13:53:10.041062,74,54,45326,81920
2025-12-02T13:53:10.178125,74,54,45326,81920
2025-12-02T13:53:10.309216,67,45,45326,81920
2025-12-02T13:53:10.436077,83,67,45326,81920
2025-12-02T13:53:10.562419,83,67,45326,81920
2025-12-02T13:53:10.687666,85,68,45326,81920
2025-12-02T13:53:10.814423,85,68,45326,81920
2025-12-02T13:53:10.943577,77,60,45326,81920
2025-12-02T13:53:11.067260,73,53,45326,81920
2025-12-02T13:53:11.192669,73,53,45326,81920
2025-12-02T13:53:11.318214,83,69,45326,81920
2025-12-02T13:53:11.441872,76,55,45326,81920
2025-12-02T13:53:11.577374,76,55,45326,81920
2025-12-02T13:53:11.703853,87,74,45326,81920
2025-12-02T13:53:11.839387,66,42,45326,81920
2025-12-02T13:53:11.973766,66,42,45326,81920
2025-12-02T13:53:12.102868,78,61,45326,81920
2025-12-02T13:53:12.229546,83,68,45326,81920
2025-12-02T13:53:12.353134,83,68,45326,81920
2025-12-02T13:53:12.477225,78,60,45326,81920
2025-12-02T13:53:12.607534,78,60,45326,81920
2025-12-02T13:53:12.734922,68,47,45326,81920
2025-12-02T13:53:12.862409,83,68,45326,81920
2025-12-02T13:53:12.993961,83,68,45326,81920
2025-12-02T13:53:13.122844,77,60,45326,81920
2025-12-02T13:53:13.249522,85,70,45326,81920
2025-12-02T13:53:13.376851,85,70,45326,81920
2025-12-02T13:53:13.507326,84,69,45326,81920
2025-12-02T13:53:13.644397,84,69,45326,81920
2025-12-02T13:53:13.770582,84,69,45326,81920
2025-12-02T13:53:13.896574,86,70,45326,81920
2025-12-02T13:53:14.033471,43,9,45326,81920
2025-12-02T13:53:14.159530,43,9,45326,81920
2025-12-02T13:53:14.283670,87,73,45326,81920
2025-12-02T13:53:14.410500,87,73,45326,81920
2025-12-02T13:53:14.535547,89,74,45326,81920
2025-12-02T13:53:15.230654,0,0,45326,81920
2025-12-02T13:53:16.031579,0,0,45326,81920
2025-12-02T13:53:16.727698,0,0,45326,81920
2025-12-02T13:53:16.851983,1,0,45326,81920
2025-12-02T13:53:16.983223,1,0,45326,81920
2025-12-02T13:53:17.109378,23,6,45326,81920
2025-12-02T13:53:17.233399,88,72,45326,81920
2025-12-02T13:53:17.358476,88,72,45326,81920
2025-12-02T13:53:17.482552,75,54,45326,81920
2025-12-02T13:53:17.608446,75,54,45326,81920
2025-12-02T13:53:17.732564,80,62,45326,81920
2025-12-02T13:53:17.856362,85,70,45326,81920
2025-12-02T13:53:17.982698,85,70,45326,81920
2025-12-02T13:53:18.115468,85,70,45326,81920
2025-12-02T13:53:18.241053,85,70,45326,81920
2025-12-02T13:53:18.365202,72,53,45326,81920
2025-12-02T13:53:18.490768,87,71,45326,81920
2025-12-02T13:53:18.613577,87,71,45326,81920
2025-12-02T13:53:18.737711,86,70,45326,81920
2025-12-02T13:53:18.863139,78,61,45326,81920
2025-12-02T13:53:18.988294,78,61,45326,81920
2025-12-02T13:53:19.120870,79,61,45326,81920
2025-12-02T13:53:19.249758,79,60,45326,81920
2025-12-02T13:53:19.933505,0,0,45326,81920
2025-12-02T13:53:20.651400,0,0,45326,81920
2025-12-02T13:53:21.032929,0,0,45326,81920
2025-12-02T13:53:21.627866,0,0,45326,81920
2025-12-02T13:53:22.133589,0,0,45326,81920
2025-12-02T13:53:23.031098,0,0,45326,81920
2025-12-02T13:53:23.333297,2,0,45326,81920
2025-12-02T13:53:23.458840,28,8,45326,81920
2025-12-02T13:53:23.582537,28,8,45326,81920
2025-12-02T13:53:23.705587,28,8,45326,81920
2025-12-02T13:53:23.828830,28,8,45326,81920
2025-12-02T13:53:23.949365,86,71,45326,81920
2025-12-02T13:53:24.070529,73,51,45326,81920
2025-12-02T13:53:24.193390,73,51,45326,81920
2025-12-02T13:53:24.315503,78,61,45326,81920
2025-12-02T13:53:24.436532,78,61,45326,81920
2025-12-02T13:53:25.228724,0,0,45326,81920
2025-12-02T13:53:26.127457,0,0,45326,81920
2025-12-02T13:53:26.733212,0,0,45326,81920
2025-12-02T13:53:27.428585,0,0,45326,81920
2025-12-02T13:53:27.745285,0,0,45326,81920
2025-12-02T13:53:27.869083,0,0,45326,81920
2025-12-02T13:53:27.993781,0,0,45326,81920
2025-12-02T13:53:28.118375,43,29,45326,81920
2025-12-02T13:53:28.241363,43,29,45326,81920
2025-12-02T13:53:28.362991,71,49,45326,81920
2025-12-02T13:53:28.485173,89,75,45326,81920
2025-12-02T13:53:28.608297,89,75,45326,81920
2025-12-02T13:53:28.731136,86,70,45326,81920
2025-12-02T13:53:28.857348,75,55,45326,81920
2025-12-02T13:53:28.982085,75,55,45326,81920
2025-12-02T13:53:29.107516,84,69,45326,81920
2025-12-02T13:53:29.230116,84,69,45326,81920
2025-12-02T13:53:29.364413,80,62,45326,81920
2025-12-02T13:53:29.487237,71,49,45326,81920
2025-12-02T13:53:29.617518,71,49,45326,81920
2025-12-02T13:53:29.741915,44,8,45326,81920
2025-12-02T13:53:29.866175,60,30,45326,81920
2025-12-02T13:53:29.989132,60,30,45326,81920
2025-12-02T13:53:30.113974,73,53,45326,81920
2025-12-02T13:53:30.234921,73,53,45326,81920
2025-12-02T13:53:30.357626,87,73,45326,81920
2025-12-02T13:53:30.480332,80,61,45326,81920
2025-12-02T13:53:30.601768,80,61,45326,81920
2025-12-02T13:53:30.723335,75,58,45326,81920
2025-12-02T13:53:30.847374,75,58,45326,81920
2025-12-02T13:53:30.969819,85,69,45326,81920
2025-12-02T13:53:31.095061,84,69,45326,81920
2025-12-02T13:53:31.535802,80,62,45326,81920
2025-12-02T13:53:32.128850,0,0,45326,81920
2025-12-02T13:53:32.931646,0,0,45326,81920
2025-12-02T13:53:33.827588,0,0,45326,81920
2025-12-02T13:53:34.545426,0,0,45326,81920
2025-12-02T13:53:34.679042,0,0,45326,81920
2025-12-02T13:53:34.803830,0,0,45326,81920
2025-12-02T13:53:34.924851,58,42,45326,81920
2025-12-02T13:53:35.827686,0,0,45326,81920
2025-12-02T13:53:36.727647,0,0,45326,81920
2025-12-02T13:53:37.431091,0,0,45326,81920
2025-12-02T13:53:38.438399,0,0,45326,81920
2025-12-02T13:53:38.570746,0,0,45326,81920
